,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0,"{'stop_sequence': 9, 'delay': 30, 'time': 1647928530, 'uncertainty': 0, 'departure.delay': 30, 'departure.time': 1647928530, 'stop_id': '9022005000184025'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"{'stop_sequence': 9, 'delay': -41, 'time': 1647928579, 'uncertainty': 0, 'departure.delay': 0, 'departure.time': 1647928620, 'stop_id': '9022005001000026'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"{'stop_sequence': 7, 'delay': 108, 'time': 1647928128, 'uncertainty': 0, 'departure.delay': 143, 'departure.time': 1647928223, 'departure.uncertainty': 0, 'stop_id': '9022005000126013'}","{'stop_sequence': 8, 'delay': 19, 'time': 1647928639, 'uncertainty': 0, 'departure.delay': 150, 'departure.time': 1647928770, 'departure.uncertainty': 0, 'stop_id': '9022005000130003'}","{'stop_sequence': 9, 'delay': 0, 'time': 1647929280, 'departure.delay': 0, 'departure.time': 1647929280, 'stop_id': '9022005000124003'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"{'stop_sequence': 41, 'delay': 722, 'time': 1647928802, 'departure.delay': 722, 'departure.time': 1647928802, 'stop_id': '9022005000059002'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"{'stop_sequence': 12, 'delay': -188, 'time': 1647928230, 'uncertainty': 0, 'departure.delay': -188, 'departure.time': 1647928230, 'departure.uncertainty': 0, 'stop_id': '9022005002461001'}","{'stop_sequence': 13, 'delay': -335, 'time': 1647928648, 'uncertainty': 0, 'departure.delay': -321, 'departure.time': 1647928662, 'departure.uncertainty': 0, 'stop_id': '9022005002469001'}","{'stop_sequence': 14, 'delay': -413, 'time': 1647928867, 'departure.delay': -413, 'departure.time': 1647928867, 'stop_id': '9022005000194002'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"{'stop_sequence': 11, 'delay': 352, 'time': 1647928261, 'uncertainty': 0, 'departure.delay': 352, 'departure.time': 1647928261, 'departure.uncertainty': 0, 'stop_id': '9022005001536002'}","{'stop_sequence': 12, 'delay': 467, 'time': 1647929420, 'departure.delay': 478, 'departure.time': 1647929431, 'stop_id': '9022005000423001'}","{'stop_sequence': 13, 'delay': 338, 'time': 1647929618, 'departure.delay': 361, 'departure.time': 1647929641, 'stop_id': '9022005000425003'}","{'stop_sequence': 14, 'delay': 416, 'time': 1647929790, 'departure.delay': 446, 'departure.time': 1647929820, 'stop_id': '9022005000042001'}","{'stop_sequence': 15, 'delay': 485, 'time': 1647929942, 'departure.delay': 489, 'departure.time': 1647929946, 'stop_id': '9022005000198001'}","{'stop_sequence': 16, 'delay': 471, 'time': 1647930003, 'departure.delay': 485, 'departure.time': 1647930017, 'stop_id': '9022005001249001'}","{'stop_sequence': 17, 'delay': 500, 'time': 1647930126, 'departure.delay': 512, 'departure.time': 1647930138, 'stop_id': '9022005004230001'}","{'stop_sequence': 18, 'delay': 395, 'time': 1647930381, 'departure.delay': 407, 'departure.time': 1647930393, 'stop_id': '9022005080182001'}","{'stop_sequence': 19, 'delay': 389, 'time': 1647930502, 'departure.delay': 395, 'departure.time': 1647930508, 'stop_id': '9022005003847002'}","{'stop_sequence': 20, 'delay': 380, 'time': 1647930563, 'departure.delay': 393, 'departure.time': 1647930576, 'stop_id': '9022005004232003'}","{'stop_sequence': 21, 'delay': 265, 'time': 1647930625, 'departure.delay': 265, 'departure.time': 1647930625, 'stop_id': '9022005004139002'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"{'stop_sequence': 7, 'delay': 12, 'time': 1647928212, 'uncertainty': 0, 'departure.delay': 65, 'departure.time': 1647928265, 'departure.uncertainty': 0, 'stop_id': '9022005000070005'}","{'stop_sequence': 8, 'delay': -10, 'time': 1647928790, 'uncertainty': 0, 'departure.delay': 0, 'departure.time': 1647928800, 'stop_id': '9022005000993005'}","{'stop_sequence': 9, 'delay': 0, 'time': 1647929520, 'departure.delay': 0, 'departure.time': 1647929520, 'stop_id': '9022005001000022'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"{'stop_sequence': 7, 'delay': 275, 'time': 1647928948, 'departure.delay': 297, 'departure.time': 1647928970, 'stop_id': '9022005001009004'}","{'stop_sequence': 8, 'delay': 313, 'time': 1647929040, 'departure.delay': 318, 'departure.time': 1647929045, 'stop_id': '9022005000002006'}","{'stop_sequence': 9, 'delay': 270, 'time': 1647929370, 'departure.delay': 270, 'departure.time': 1647929370, 'stop_id': '9022005001000003'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"{'stop_sequence': 31, 'delay': 190, 'time': 1647928298, 'uncertainty': 0, 'departure.delay': 190, 'departure.time': 1647928298, 'departure.uncertainty': 0, 'stop_id': '9022005001631002'}","{'stop_sequence': 32, 'delay': 166, 'time': 1647928365, 'uncertainty': 0, 'departure.delay': 184, 'departure.time': 1647928383, 'departure.uncertainty': 0, 'stop_id': '9022005000099002'}","{'stop_sequence': 33, 'delay': 157, 'time': 1647928466, 'uncertainty': 0, 'departure.delay': 157, 'departure.time': 1647928466, 'departure.uncertainty': 0, 'stop_id': '9022005001630002'}","{'stop_sequence': 34, 'delay': 164, 'time': 1647928552, 'uncertainty': 0, 'departure.delay': 184, 'departure.time': 1647928572, 'departure.uncertainty': 0, 'stop_id': '9022005005206002'}","{'stop_sequence': 35, 'delay': 192, 'time': 1647928635, 'uncertainty': 0, 'departure.delay': 201, 'departure.time': 1647928644, 'departure.uncertainty': 0, 'stop_id': '9022005001620002'}","{'stop_sequence': 36, 'delay': 213, 'time': 1647928709, 'uncertainty': 0, 'departure.delay': 225, 'departure.time': 1647928721, 'departure.uncertainty': 0, 'stop_id': '9022005001619002'}","{'stop_sequence': 37, 'delay': 236, 'time': 1647928803, 'departure.delay': 236, 'departure.time': 1647928803, 'stop_id': '9022005001618002'}","{'stop_sequence': 38, 'delay': 213, 'time': 1647928803, 'departure.delay': 213, 'departure.time': 1647928803, 'stop_id': '9022005001617002'}","{'stop_sequence': 39, 'delay': 228, 'time': 1647928844, 'departure.delay': 229, 'departure.time': 1647928845, 'stop_id': '9022005001616002'}","{'stop_sequence': 40, 'delay': 194, 'time': 1647928867, 'departure.delay': 194, 'departure.time': 1647928867, 'stop_id': '9022005001615002'}","{'stop_sequence': 41, 'delay': 210, 'time': 1647928982, 'departure.delay': 210, 'departure.time': 1647928982, 'stop_id': '9022005001614002'}","{'stop_sequence': 42, 'delay': 214, 'time': 1647929051, 'departure.delay': 218, 'departure.time': 1647929055, 'stop_id': '9022005001613002'}","{'stop_sequence': 43, 'delay': 245, 'time': 1647929114, 'departure.delay': 248, 'departure.time': 1647929117, 'stop_id': '9022005001612002'}","{'stop_sequence': 44, 'delay': 248, 'time': 1647929164, 'departure.delay': 253, 'departure.time': 1647929169, 'stop_id': '9022005001611002'}","{'stop_sequence': 45, 'delay': 150, 'time': 1647929250, 'departure.delay': 157, 'departure.time': 1647929257, 'stop_id': '9022005000057002'}","{'stop_sequence': 46, 'delay': 142, 'time': 1647929322, 'departure.delay': 171, 'departure.time': 1647929351, 'stop_id': '9022005001362002'}","{'stop_sequence': 47, 'delay': 87, 'time': 1647929490, 'departure.delay': 88, 'departure.time': 1647929491, 'stop_id': '9022005001358002'}","{'stop_sequence': 48, 'delay': 1, 'time': 1647929644, 'departure.delay': 2, 'departure.time': 1647929645, 'stop_id': '9022005001108002'}","{'stop_sequence': 49, 'delay': -40, 'time': 1647929749, 'departure.delay': -32, 'departure.time': 1647929757, 'stop_id': '9022005001352002'}","{'stop_sequence': 50, 'delay': -62, 'time': 1647929851, 'departure.delay': -57, 'departure.time': 1647929856, 'stop_id': '9022005001351002'}","{'stop_sequence': 51, 'delay': -67, 'time': 1647929898, 'departure.delay': -64, 'departure.time': 1647929901, 'stop_id': '9022005001350002'}","{'stop_sequence': 52, 'delay': -43, 'time': 1647930057, 'departure.delay': -31, 'departure.time': 1647930069, 'stop_id': '9022005000001003'}","{'stop_sequence': 53, 'delay': -187, 'time': 1647930233, 'departure.delay': 248, 'departure.time': 1647930668, 'stop_id': '9022005001000002'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"{'stop_sequence': 13, 'delay': 20, 'time': 1647928280, 'uncertainty': 0, 'departure.delay': 100, 'departure.time': 1647928360, 'departure.uncertainty': 0, 'stop_id': '9022005001508001'}","{'stop_sequence': 14, 'delay': 33, 'time': 1647928713, 'uncertainty': 0, 'departure.delay': 55, 'departure.time': 1647928735, 'departure.uncertainty': 0, 'stop_id': '9022005001518001'}","{'stop_sequence': 15, 'delay': 60, 'time': 1647929706, 'departure.delay': 60, 'departure.time': 1647929706, 'stop_id': '9022005001470002'}","{'stop_sequence': 16, 'delay': 26, 'time': 1647929851, 'departure.delay': 28, 'departure.time': 1647929853, 'stop_id': '9022005001281002'}","{'stop_sequence': 17, 'delay': 34, 'time': 1647929994, 'departure.delay': 59, 'departure.time': 1647930019, 'stop_id': '9022005000061002'}","{'stop_sequence': 18, 'delay': -77, 'time': 1647930103, 'departure.delay': -64, 'departure.time': 1647930116, 'stop_id': '9022005000900002'}","{'stop_sequence': 19, 'delay': -93, 'time': 1647930447, 'departure.delay': 19, 'departure.time': 1647930559, 'stop_id': '9022005003432001'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
